"Program","Evaluation Name","Evaluation Type","Evaluator(s)","Evaluation Research Links","Agency","Agency (short)","Topic","Topic (short)","Program Type","Intended Population","Funding Recipient(s)","Funding Flow (if includes grantees and subgrantees)"
"Coronavirus State and Local Fiscal Recovery Funds","Decreasing Homelessness and Financial nstability with Unconditional Cash Transfers","Outcome","Office of Evaluation Sciences, General Services Administration, and U.S. Department of the Treasury","https://oes.gsa.gov/2306-cash-transfers-homelessness/","U.S. Department of Treasury","Treasury","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Minoritized groups, People with disabilities, Historically underutilized businesses/businesses","State govts, Local govts, Tribal govts/territories","Federal to state, Federal to local, Federal to tribal/territorial"
"COVID-19 Funeral Assistance","Federal Emergency Management Agency's Internal Implementation Evaluation of COVID-19 Funeral Assistance","Implementation","Federal Emergency Management Agency","Not available","Federal Emergency Management Agency","FEMA","Lowering Barriers to Work and Providing Security to Working Families","Working families","Entitlement program","Low-income persons/families, Minoritized groups","Individuals, Families","Direct to individual"
"COVID-19 Funeral Assistance","Inequity After Death: Exploring the Equitable Utilization of FEMA's COVID-19 Funeral Assistance Funds","Implementation","Rebecca M. Entress, Jenna Tyler, and Abdul-Akeen Sadiq","https://onlinelibrary.wiley.com/doi/10.1111/puar.13572","Federal Emergency Management Agency","FEMA","Lowering Barriers to Work and Providing Security to Working Families","Working families","Entitlement program","Low-income persons/families, Minoritized groups","Individuals, Families","Direct to individual"
"Economic Adjustment Assistance","Interweaving Equity in Place-based Economic Development Programs","Implementation","University of Michigan Economic Growth Institute","https://www.eda.gov/sites/default/files/2024-06/BBBRC_Report_1_Final.pdf","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Seizing the Moment for Place-Based Economic Policy","Implementation","Brookings Metro","https://www.brookings.edu/articles/seizing-the-moment-for-place-based-economic-policy/","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Regional Impact Quarterly Survey and Ripple Effect Mapping Sessions","Implementation","Purdue Center for Regional Development","https://pcrd.purdue.edu/bbbrc/?_ga=2.167207033.654827709.1671459209-1392595271.1670617240&_gl=1*1b6ij4s*_gcl_au*MjE3MDI3NTg1LjE3Mjg1Nzk1MjM.*_ga*MTc1NzIxOTM3MS4xNzI4NTc2MDYw*_ga_PF1CYQ27F6*MTcyODU3OTUyMi4xLjEuMTcyODU3OTYwNC4wLjAuMA..","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Regional Impact Quarterly Survey and Ripple Effect Mapping Sessions"," Outcome","Purdue Center for Regional Development","https://pcrd.purdue.edu/bbbrc/?_ga=2.167207033.654827709.1671459209-1392595271.1670617240&_gl=1*1b6ij4s*_gcl_au*MjE3MDI3NTg1LjE3Mjg1Nzk1MjM.*_ga*MTc1NzIxOTM3MS4xNzI4NTc2MDYw*_ga_PF1CYQ27F6*MTcyODU3OTUyMi4xLjEuMTcyODU3OTYwNC4wLjAuMA..","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Evaluation of Travel, Tourism, & Outdoor Recreation Program","Implementation","National Governors Association; Oregon State University Center for the Outdoor Recreation Economy","https://www.eda.gov/news/blog/2022/11/16/eda-awards-research-grant-nga-center-and-oregon-state-universitys-core-measure","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Evaluation of Travel, Tourism, & Outdoor Recreation Program"," Outcome","National Governors Association; Oregon State University Center for the Outdoor Recreation Economy","https://www.eda.gov/news/blog/2022/11/16/eda-awards-research-grant-nga-center-and-oregon-state-universitys-core-measure","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Economic Adjustment Assistance","Unlocking Data and Science to Measure the Causal Return-on-Investment of the Good Jobs Challenge","Outcome","Research Improving People's Lives","https://www.eda.gov/news/blog/2022/10/19/eda-and-ripl-partner-evaluation-and-measurements-program-good-jobs-challenge","U.S. Department of Commerce","DOC","Ensuring an Equitable Recovery for all Communities and Small Businesses","Communities","Block grant","Low-income persons/families, Historically underutilized businesses/businesses, Minoritized groups","State govts, Local govts, Tribal govts/territories, Service orgs/non-profits, Institutions of higher education, Special district govts, Indigenous communities","State to local"
"Elementary and Secondary School Emergency Relief Fund","Elementary and Secondary School Emergency Relief Fund Performance Reporting","Implementation","U.S. Department of Education","https://esftp-public-docs-prod-bucket.s3.amazonaws.com/ESSERFiscalYear2022AnnualPerformanceReport.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=ASIASWCQVHOZMQ5NZH2G%2F20241003%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20241003T140922Z&X-Amz-Expires=60&X-Amz-SignedHeaders=host&X-Amz-Security-Token=IQoJb3JpZ2luX2VjEHcaCXVzLWVhc3QtMSJHMEUCIQCVHi3ek%2FqOYyuemiNXL2HExSkfZp9m6DLjX0NBEicQKgIgM6JN%2BFgy1WSxlArqqSeLJ11aWYblWxxb1aFn2M66iPsq%2FQIIv%2F%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FARAAGgwxODQ4NTI3NTc0MjYiDJTQhOk9R4lFgI4zoSrRAsGHBSNL0EkGMLDoSlPMdT4nANRBXxQfSS8qcjlKMP1%2FBCfpuBbEtxmWlTF%2BMvTGctuWS615T1C1LLB2YB4RI0szXYwFz2HHL5OuMq4HRfQ5bGg%2FUCxHSt9Dfq6FPOqciaiLCf4BMIzmP%2FX3rh572I7%2FbC3XgcsH%2B1FPLMztGWXIahbUcDj2sugnovne9gPtCwM0bia%2BpXoxQ405u2T%2B5m3dWnZfd9viwPLULJ6TnuaJvxZ1JmCSl9vqrr2px3av1urDf59kJ1cWO09UX7BWoBmlWxPWWzSDPSZVagl3hliZnRxg2hog1AORJuK%2Bv7fvjotLoFy2B5889rERcOA93y8owdmTXVpfrHDHNlONnNqedB1Z3mm%2FaSIvfp%2BaqmF2VbnskoZGEh3NdQ3GE4GzyiZvyJ5zF7TIbD9EeCuCSSF0jjO%2FqDLOnfDVRU%2F57hJdRFwwjcv6twY6ngFa8vPWx5%2B9VY5%2FCFVnRpFXbfQ77TgsnGh8y93xy27DnXSo62xRkzJaVeouFr%2Be1sjbjNWcLhZl5PYXb7mum13A2AH49oRjTalCB96IRpc4XVFAGTeIWWXo7RHRoguFJGDItfYEnQhTqRhcNz1Nna%2Fx6SmCr6f3eIMBNTM3JTHN6lhT3bAqfsM8K476IWLo83xSQFFeu7iOAdYdgrRyEw%3D%3D&X-Amz-Signature=bae93591acfad835c87cb51962240b423c55a407cca0b39aed13c40e02ca6fe2

https://oese.ed.gov/offices/education-stabilization-fund/elementary-secondary-school-emergency-relief-fund/esser-annual-reporting/","U.S. Department of Education","ED","Investing in Equity and Opportunity for our Children and Young Adults","Education","Entitlement program","Low-income persons/families, Minoritized groups","State govts, Local govts","State to local"
"Emergency Housing Vouchers","U.S. Department of Housing and Urban Development's Evaluation of Emergency Housing Vouchers Program","Implementation","U.S. Department of Housing and Urban Development","Not available","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Direct payment for specified use","Unhoused (homeless) individuals, Low-income persons/families, Survivors of domestic violence and sexual assault","Local govts, Service orgs/non-profits","State to local to individual or organization"
"Emergency Housing Vouchers","U.S. Department of Housing and Urban Development's Evaluation of Emergency Housing Vouchers Program"," Outcome","U.S. Department of Housing and Urban Development","Not available","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Direct payment for specified use","Unhoused (homeless) individuals, Low-income persons/families, Survivors of domestic violence and sexual assault","Local govts, Service orgs/non-profits","State to local to individual or organization"
"Emergency Housing Vouchers","Lessons from California: Program Successes and Challenges in Tight Housing Markets","Implementation","Terner Center for Housing Innovation, University of California, Berkeley","https://ternercenter.berkeley.edu/research-and-policy/emergency-housing-vouchers-lessons/","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Direct payment for specified use","Unhoused (homeless) individuals, Low-income persons/families, Survivors of domestic violence and sexual assault","Local govts, Service orgs/non-profits","State to local to individual or organization"
"Emergency Housing Vouchers","Evaluation of Emergency Housing Vouchers Program","Implementation","Social Policy Research Associates (SPR); Abt Global","Not available","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Direct payment for specified use","Unhoused (homeless) individuals, Low-income persons/families, Survivors of domestic violence and sexual assault","Local govts, Service orgs/non-profits","State to local to individual or organization"
"Emergency Housing Vouchers","Evaluation of Emergency Housing Vouchers Program"," Outcome","Social Policy Research Associates (SPR); Abt Global","Not available","U.S. Department of Housing and Urban Development","HUD","Securing Dignified Housing and Living Conditions","Housing","Direct payment for specified use","Unhoused (homeless) individuals, Low-income persons/families, Survivors of domestic violence and sexual assault","Local govts, Service orgs/non-profits","State to local to individual or organization"
"Emergency Rental Assistance","U.S. Department of Housing and Urban Development Impact Evaluations of Emergency Rental Assistance Program","Outcome","U.S. Department of Housing and Urban Development; Abt Global; Princeton University; University of Pennsylvania; University of California, Berkeley","Not available","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","Individuals, Families","State to local to individual or organization"
"Emergency Rental Assistance","Equity in the Distribution of the Emergency Rental Assistance Program","Descriptive","Office of Evaluation Sciences, General Services Administration; U.S. Department of the Treasury","https://oes.gsa.gov/projects/era-equity/","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","Individuals, Families","State to local to individual or organization"
"Emergency Rental Assistance","Reducing Documentation Burdens to Accelerate and Broaden Access to Emergency Rental Assistance","Outcome","Office of Evaluation Sciences, General Services Administration; Virginia Department of Housing and Community Development","https://oes.gsa.gov/projects/era-grantee-flexibilities-va/","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","Individuals, Families","State to local to individual or organization"
"Emergency Rental Assistance","Streamlining Income Verification to Broaden Access to Rental Assistance","Outcome","Office of Evaluation Sciences, General Services Administration; Kentucky's Housing Corporation","https://oes.gsa.gov/projects/2305-era-grantee-flexibilities-ky/","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","Individuals, Families","State to local to individual or organization"
"Emergency Rental Assistance","American Rescue Plan: Treasury's Progress and Impact After Six Months","Outcome","U.S. Department of the Treasury","https://home.treasury.gov/system/files/136/American-Rescue-Plan-Six-Month-Report.pdf","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","Individuals, Families","State to local to individual or organization"
"Enhancements of the Child Tax Credit","National Surveys on the 2021 Expanded Child Tax Credit","Implementation","Center for Law and Social Policy; Ipsos; University of California Berkely","https://www.clasp.org/projects-ctc-survey/","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Child Tax Credit National Analysis","Implementation","Washington University in St. Louis Social Policy Institute; Appalachian State University","https://cpb-us-w2.wpmucdn.com/sites.wustl.edu/dist/a/2003/files/2021/09/CTC-National-Analysis.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","American Rescue Plan: Treasury's Progress and Impact After Six Months","Outcome","U.S. Department of the Treasury","https://home.treasury.gov/system/files/136/American-Rescue-Plan-Six-Month-Report.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","The Child Tax Credit: The Impact of the American Rescue Plan Act (ARPA; P.L. 117-2) Expansion on Income and Poverty","Outcome","Congressional Research Service","https://crsreports.congress.gov/product/pdf/R/R46839","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Sixth Child Tax Credit Payment Kept 3.7 Million Children Out of Poverty in December","Outcome","Center on Poverty and Social Policy at Columbia University","https://www.povertycenter.columbia.edu/news-internal/monthly-poverty-december-2021","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Research Roundup of the Expanded Child Tax Credit: One Year On","Implementation","Center on Poverty and Social Policy at Columbia University","https://static1.squarespace.com/static/610831a16c95260dbd68934a/t/63732dd8efcf0e5c76aea26e/1668492763484/Child-Tax-Credit-Research-Roundup-One-Year-On-CPSP-2022.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Research Roundup of the Expanded Child Tax Credit: One Year On"," Outcome","Center on Poverty and Social Policy at Columbia University","https://static1.squarespace.com/static/610831a16c95260dbd68934a/t/63732dd8efcf0e5c76aea26e/1668492763484/Child-Tax-Credit-Research-Roundup-One-Year-On-CPSP-2022.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Monthly Poverty Rates among Children after the Expansion of the Child Tax Credit","Outcome","Center on Poverty and Social Policy at Columbia University","https://static1.squarespace.com/static/610831a16c95260dbd68934a/t/6125831bb2d0cb07e98375b9/1629848348974/Monthly-Poverty-with-CTC-July-CPSP-2021.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","The Impact of the 2021 Expanded Child Tax Credit on Child Poverty","Outcome","U.S. Census Bureau","https://www.census.gov/library/working-papers/2022/demo/SEHSD-wp2022-24.html","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Absence of Monthly Child Tax Credit Leads to 3.7 Million More Children in Poverty in January 2022","Outcome","Center on Poverty and Social Policy at Columbia University","https://static1.squarespace.com/static/610831a16c95260dbd68934a/t/620ec869096c78179c7c4d3c/1645135978087/Monthly-poverty-January-CPSP-2022.pdf","U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Enhancements of the Child Tax Credit","Examining the Impacts of COVID-Era Direct Payments uring the Transition to Adulthood","Outcome","Office of Evaluation Sciences, General Services Administration; U.S. Department of the Treasury",NA,"U.S. Department of Treasury","Treasury","Lowering Barriers to Work and Providing Security to Working Families","Working families","Tax incentive","Low-income persons/families","Families","Direct to individual"
"Extension and Expansion of Pandemic EBT","Evaluation of Extension and Expansion of Pandemic EBT Program","Implementation","U.S. Department of Agriculture; Office of Inspector General","https://usdaoig.oversight.gov/sites/default/files/reports/2024-02/27801-0001-23Finaldistribution.pdf 

https://usdaoig.oversight.gov/sites/default/files/reports/2023-12/27801-0001-231finaldistribution.pdf

https://oes.gsa.gov/2312-direct-payments-enrollment-decisions/","U.S. Department of Agriculture","USDA","Investing in Equity and Opportunity for our Children and Young Adults","Education","Entitlement program","Low-income persons/families, Minoritized groups","State govts","State to individual"
"Family Violence Prevention and Services Program","Family Violence Prevention and Services Act Program Planned Evaluations","Implementation","Not available","Not available","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Block grant, Discretionary grant","Survivors of domestic violence and sexual assault","State govts, Tribal govts/territories, Service orgs/non-profits","State to local"
"Health Insurance Premium Tax Credit","Evaluation of the Health Insurance Premium Tax Credit","Outcome","Office of the Assistant Secretary for Planning and Evaluation; RAND","Projected Coverage and Subsidy Impacts If the American Rescue Plan's Marketplace Provisions Sunset in 2023 

https://aspe.hhs.gov/sites/default/files/documents/8d609f238d414232aa744c12f3da5c00/arp-ptc-sunset-impacts-03-22-22.pdf   



Federal Subsidies for Health Insurance Coverage for People Under 65: 2022 to 2032

https://www.cbo.gov/system/files/2022-06/57962-health-insurance-subsidies.pdf  



Changes in Health Insurance Coverage, 2019-2021: Geographic and Demographic Patterns in the Uninsured Rate

https://aspe.hhs.gov/sites/default/files/documents/c70c558101dae57f0946dc880499f71b/aspe-uninsured-2021-acs-ib.pdf","U.S. Department of Health and Human Services","HHS","Closing Health Disparities","Health","Tax incentive","Low-income persons/families, Minoritized groups","Individuals, Families","Direct to individual"
"Higher Education Emergency Relief Fund","Evaluation of Higher Education Emergency Relief Fund","Implementation","U.S. Department of Education","First Look: Use of Higher Education Emergency Relief Funds (HEERF) at U.S. Colleges and Universities

https://www.acenet.edu/Research-Insights/Pages/Senior-Leaders/Presidents-Survey-HEERF.aspx 



Higher Education Emergency Relief Fund: 2021 Annual Performance Report. Department of Education Releases New Data Showing the American Rescue Plan and Other Pandemic Relief Funds Kept Millions of College Students Enrolled in School

https://www.ed.gov/news/press-releases/department-education-releases-new-data-showing-american-rescue-plan-and-other-pandemic-relief-funds-kept-millions-college-students-enrolled-school?utm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=https://www2.ed.gov/about/offices/list/ope/heerf-2021-annual-performance-report.pdftm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=    



Higher Education Emergency Relief Fund: 2021 Annual Performance Report

https://www2.ed.gov/about/offices/list/ope/heerf-2021-annual-performance-report.pdf?utm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=","U.S. Department of Education","ED","Investing in Equity and Opportunity for our Children and Young Adults","Education","Discretionary grant","Low-income persons/families, Students at colleges and universities","Individuals, Institutions of higher education","Federal to grantee/awardee"
"Higher Education Emergency Relief Fund","Evaluation of Higher Education Emergency Relief Fund"," Outcome","U.S. Department of Education","First Look: Use of Higher Education Emergency Relief Funds (HEERF) at U.S. Colleges and Universities

https://www.acenet.edu/Research-Insights/Pages/Senior-Leaders/Presidents-Survey-HEERF.aspx 



Higher Education Emergency Relief Fund: 2021 Annual Performance Report. Department of Education Releases New Data Showing the American Rescue Plan and Other Pandemic Relief Funds Kept Millions of College Students Enrolled in School

https://www.ed.gov/news/press-releases/department-education-releases-new-data-showing-american-rescue-plan-and-other-pandemic-relief-funds-kept-millions-college-students-enrolled-school?utm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=https://www2.ed.gov/about/offices/list/ope/heerf-2021-annual-performance-report.pdftm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=    



Higher Education Emergency Relief Fund: 2021 Annual Performance Report

https://www2.ed.gov/about/offices/list/ope/heerf-2021-annual-performance-report.pdf?utm_content=&utm_medium=email&utm_name=&utm_source=govdelivery&utm_term=","U.S. Department of Education","ED","Investing in Equity and Opportunity for our Children and Young Adults","Education","Discretionary grant","Low-income persons/families, Students at colleges and universities","Individuals, Institutions of higher education","Federal to grantee/awardee"
"Higher Education Emergency Relief Fund","Evaluating the Effects of HEERF Aid to Students","Outcome","Office of Evaluation Sciences, General Services Administration; U.S. Department of Education","https://oes.gsa.gov/collaborations/HEERF-eval-design/","U.S. Department of Education","ED","Investing in Equity and Opportunity for our Children and Young Adults","Education","Discretionary grant","Low-income persons/families, Students at colleges and universities","Individuals, Institutions of higher education","Federal to grantee/awardee"
"Homeowner Assistance Fund","U.S. Department of the Treasury's Evaluation of the Homeowner Assistance Fund","Implementation","Office of Economic Policy, U.S. Department of the Treasury","https://home.treasury.gov/system/files/136/ORP-Learning-Agenda-Draft-2023.pdf","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","State govts, Tribal govts/territories","State to individual"
"Homeowner Assistance Fund","U.S. Department of the Treasury's Evaluation of the Homeowner Assistance Fund"," Outcome","Office of Economic Policy, U.S. Department of the Treasury","https://home.treasury.gov/system/files/136/ORP-Learning-Agenda-Draft-2023.pdf","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","State govts, Tribal govts/territories","State to individual"
"Homeowner Assistance Fund","Increasing Applications to the Homeowner Assistance Fund Using Mailers","Outcome","Office of Evaluation Sciences, General Services Administration; Idaho Housing and Finance Association","https://oes.gsa.gov/projects/haf-pilot/","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","State govts, Tribal govts/territories","State to individual"
"Homeowner Assistance Fund","Working with the U.S. Department of the Treasury to Design Evaluations of a Housing Assistance Program","Literature review","Office of Evaluation Sciences, General Services Administration; the U.S. Department of the Treasury","https://oes.gsa.gov/collaborations/homeowner-assistance-fund/","U.S. Department of Treasury","Treasury","Securing Dignified Housing and Living Conditions","Housing","Federal financial assistance","Low-income persons/families","State govts, Tribal govts/territories","State to individual"
